OFFSPRING_ID	MOM_ID
GBL-11-R062	GBL-A-06100
GBL-12-R009	GBL-A-06105
GBL-13-R027	GBL-A-06100
GBL-13-R029	GBL-A-06100
GBL-14-R023	GBL-A-06100
GBL-15-R046	GBL-A-06110
GBL-16-R006	GBL-A-06100
GBL-16-R008	GBL-A-06100
GBL-16-R004	GBL-A-06105
GBL-16-R011	GBL-A-06110
GBL-16-R012	GBL-A-06110
GBL-17-R015	GBL-11-R062
GBL-17-R003	GBL-A-06100
GBL-17-R004	GBL-A-06100
GBL-17-R006	GBL-A-06100
GBL-17-R008	GBL-A-06105
GBL-17-R010	GBL-A-06105
GBL-17-R011	GBL-A-06105
GBL-17-R012	GBL-A-06105
GBL-17-R013	GBL-A-06105
GBL-17-R005	GBL-A-06110
GBL-17-R007	GBL-A-06110
GBL-17-R009	GBL-A-06110
GBL-18-R004	GBL-A-06105
GBL-18-R005	GBL-A-06105
GBL-18-R006	GBL-A-06105
GBL-18-R007	GBL-A-06110
GBL-18-R008	GBL-A-06110
GBL-18-R009	GBL-A-06110
GBL-A-96101	GBL-A-06110
